NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.536585886806094,58.531580755628596,75-15-0,0
1,61.98573751114582,82.91411291921827,355-02-2,0
2,79.29546925242983,92.61220125745193,143-15-7,0
3,64.9908246365478,84.41834380361121,120-12-7,0
4,83.22937049785956,94.83222506967326,102-76-1,0
5,41.319655478633706,77.29105472068525,106-37-6,0
6,75.10192113367334,92.33207538588557,1120-21-4,0
7,25.270285468450567,35.36061153586614,7697-37-2,0
8,52.90331851497834,70.4358800466633,107-29-9,0
9,74.4561806046211,89.03315475532823,111-84-2,0
10,81.95252421936976,94.39726313258143,680-31-9,0
11,28.16031289978451,38.58358102091595,74-95-3,0
12,37.06279366489979,50.0405379780258,74-88-4,0
13,73.13316376118068,84.13705915913927,79-16-3,0
14,54.60297196571473,69.40741605911046,115-07-1,0
15,7.528236790570156,8.661548172825565,509-14-8,0
16,87.01253488406462,90.5110911113792,109-43-3,1
17,86.27649895604111,92.20645780827225,84-74-2,1
18,49.076795230991806,96.61162821311179,98-07-7,1
19,69.17063932013613,84.88119778489698,111-78-4,1
20,81.98497668678917,92.577091009068,544-76-3,2
21,68.49725231502663,83.26544013347348,5194-51-4,2
22,62.88739810744367,87.32957044993019,98-87-3,2
23,67.71016867356306,81.93392412714148,2004-70-8,2
24,56.70051757195331,97.51566994934376,100-17-4,3
25,73.52596666044407,94.9385157368257,91-23-6,3
26,74.72756702797176,85.9874662984424,627-26-9,3
27,70.95381529289804,84.10417438955074,592-47-2,3
28,51.19039082440974,98.92864880561989,110-42-9,4
29,83.94579453533005,93.83983743646614,111-82-0,4
30,75.59564313249913,96.78932797358544,112-12-9,4
31,62.19040724717399,79.29734523452943,71-55-6,4
32,78.81429361419482,94.5133434993771,131-11-3,5
33,81.36442100886173,93.96468611302022,123-25-1,5
34,58.62214565468208,75.9722716966905,354-58-5,5
35,17.76408875480739,23.986207006609416,79-27-6,5
36,73.48101691198617,95.67296449545158,102-82-9,6
37,44.02898579345559,62.29986006557407,79-34-5,6
38,59.66118993558086,76.6705812991798,76-13-1,6
39,49.08394983282938,67.27509312195461,79-00-5,6
