NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.83250939835706,83.18405776949301,78-92-2,0
1,44.19047992294717,63.347234878666704,111-87-5,0
2,54.05872526645359,83.98539791463094,107-21-1,0
3,81.27683360823201,92.77132398445993,126-33-0,0
4,74.18161992551524,88.58140239929492,109-86-4,1
5,81.09526674116367,89.69313075788484,67-64-1,1
6,81.80150817192836,91.07201288416789,75-05-8,1
7,32.792313833450585,44.99881511576601,56-81-5,1
8,5.485243693763605,10.23352136647085,110-54-3,2
9,66.90882666853079,83.86667309032589,107-06-2,2
10,79.94587121225392,93.3234338346587,96-49-1,2
11,76.3522736790844,88.20015749561229,110-71-4,2
12,70.30838404977528,85.5826446604661,123-51-3,3
13,43.841511761415866,99.02583093650075,67-68-5,3
14,58.52156146361516,82.44971745198853,57-55-6,3
15,30.86606682172817,46.76980004266408,540-84-1,3
16,67.95277822338794,85.07689179450844,98-08-8,4
17,70.70073898579399,93.09009426573262,7226-23-5,4
18,67.66253063636415,81.98431328452773,109-69-3,4
19,64.08337248992906,83.78972726992109,108-75-8,4
20,32.099178122216124,48.1771428376227,142-82-5,5
21,75.06613521871546,87.7020021314904,109-60-4,5
22,59.656463944996084,73.57826311182514,109-66-0,5
23,77.32313127723512,95.5713422766757,108-32-7,5
24,81.4356251195076,92.24759501038517,68-12-2,6
25,63.992905846271576,81.33029198336995,75-85-4,6
26,79.64639790153137,88.20509218389498,107-31-3,6
27,47.444772588567425,64.24678266603135,108-87-2,6
