NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,81.09621467066705,89.6931307578848,67-64-1,1
9,76.26477443760986,88.2001574956123,110-71-4,1
10,32.80658858408512,44.998815115765986,56-81-5,1
11,67.15455688766365,83.86667309032589,107-06-2,1
12,77.5718479484967,95.57134227667571,108-32-7,2
13,81.67836559298529,91.07201288416785,75-05-8,2
14,81.40751331067413,92.24759501038515,68-12-2,2
15,66.36038324995303,81.88010203678303,75-09-2,2
16,81.182521559236,92.77132398445995,126-33-0,3
17,60.963910596627244,77.57941562533094,108-88-3,3
18,43.843622587267355,99.02583093650075,67-68-5,3
19,58.36455517562269,82.44971745198855,57-55-6,3
20,79.63163854774143,88.20509218389496,107-31-3,4
21,70.78669422439584,93.09009426573257,7226-23-5,4
22,66.50103564017235,84.20529228392839,7732-18-5,4
23,67.58945602967799,81.98431328452773,109-69-3,4
24,64.00208347206143,83.78972726992119,108-75-8,5
25,74.70302008444378,88.19773312078219,591-78-6,5
26,69.77095676987636,83.15818650135797,1634-04-4,5
27,49.339636498903026,96.94197796930831,680-31-9,5
28,62.6274915377097,80.84122859329305,108-90-7,6
29,76.93752934724954,90.80016319668346,75-52-5,6
30,74.39898725316606,88.58140239929492,109-86-4,6
31,64.21221727516524,81.33029198336995,75-85-4,6
32,66.6108562426571,83.01030342443683,75-65-0,7
33,72.84230865952132,86.80008322933807,110-19-0,7
34,78.92451822197393,91.6852090517781,108-24-7,7
35,71.57479650841051,84.59698030051557,96-47-9,7
36,70.33870736156675,85.58264466046602,123-51-3,8
37,62.557947260762084,78.9306361428994,71-43-2,8
38,70.346127956002,82.6816581464379,60-29-7,8
39,66.01249060308915,82.3322317193909,71-36-3,8
