,experiment_id,transform_name,sty_tolerance,e_factor_tolerance,strategy_name,batch_size,num_initial_experiments,terminal_hypervolume,computation_t,noise_level,expression,maximize
0,SUM-4166,Chimera,1.0,0.5,NelderMead,1,,0.0,1.0010347366333008,0,,
1,SUM-4167,Chimera,1.0,0.5,NelderMead,1,,0.0,0.97334885597229,0,,
2,SUM-4168,Chimera,1.0,0.5,NelderMead,1,,0.0,1.3777132034301758,0,,
3,SUM-4169,Chimera,1.0,0.5,NelderMead,1,,0.0,1.0639781951904297,0,,
4,SUM-4170,Chimera,1.0,0.5,NelderMead,1,,0.0,1.0920257568359375,0,,
5,SUM-4171,Chimera,1.0,0.5,NelderMead,1,,0.0,1.2044785022735596,0,,
6,SUM-4172,Chimera,1.0,0.5,NelderMead,1,,0.0,1.4460670948028564,0,,
7,SUM-4173,Chimera,1.0,0.5,NelderMead,1,,0.0,1.0921852588653564,0,,
8,SUM-4174,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1492023468017578,0,,
9,SUM-4175,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1783740520477295,0,,
10,SUM-4176,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1901960372924805,0,,
11,SUM-4177,Chimera,1.0,0.5,NelderMead,1,,0.0,1.0487308502197266,0,,
12,SUM-4178,Chimera,1.0,0.5,NelderMead,1,,0.0,0.9469139575958252,0,,
13,SUM-4179,Chimera,1.0,0.5,NelderMead,1,,0.0,0.938187837600708,0,,
14,SUM-4180,Chimera,1.0,0.5,NelderMead,1,,0.0,0.9299352169036865,0,,
15,SUM-4181,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1963603496551514,0,,
16,SUM-4182,Chimera,1.0,0.5,NelderMead,1,,0.0,0.9986517429351807,0,,
17,SUM-4183,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1419146060943604,0,,
18,SUM-4184,Chimera,1.0,0.5,NelderMead,1,,0.0,1.255359411239624,0,,
19,SUM-4185,Chimera,1.0,0.5,NelderMead,1,,0.0,1.1075870990753174,0,,
20,SUM-4186,MultitoSingleObjective,,,NelderMead,1,,0.0,1.3485000133514404,0,-sty/1e4+e_factor/100,False
21,SUM-4187,MultitoSingleObjective,,,NelderMead,1,,0.0,1.0289785861968994,0,-sty/1e4+e_factor/100,False
22,SUM-4188,MultitoSingleObjective,,,NelderMead,1,,0.0,1.1732308864593506,0,-sty/1e4+e_factor/100,False
23,SUM-4189,MultitoSingleObjective,,,NelderMead,1,,0.0,1.199894666671753,0,-sty/1e4+e_factor/100,False
24,SUM-4190,MultitoSingleObjective,,,NelderMead,1,,0.0,1.1383817195892334,0,-sty/1e4+e_factor/100,False
25,SUM-4191,MultitoSingleObjective,,,NelderMead,1,,0.0,1.425732135772705,0,-sty/1e4+e_factor/100,False
26,SUM-4192,MultitoSingleObjective,,,NelderMead,1,,0.0,1.2052075862884521,0,-sty/1e4+e_factor/100,False
27,SUM-4193,MultitoSingleObjective,,,NelderMead,1,,0.0,0.9653387069702148,0,-sty/1e4+e_factor/100,False
28,SUM-4194,MultitoSingleObjective,,,NelderMead,1,,0.0,1.1017975807189941,0,-sty/1e4+e_factor/100,False
29,SUM-4195,MultitoSingleObjective,,,NelderMead,1,,335.01522622709075,1.526784896850586,0,-sty/1e4+e_factor/100,False
30,SUM-4196,MultitoSingleObjective,,,NelderMead,1,,0.0,1.1070940494537354,0,-sty/1e4+e_factor/100,False
31,SUM-4197,MultitoSingleObjective,,,NelderMead,1,,187.83942050073728,1.1806366443634033,0,-sty/1e4+e_factor/100,False
32,SUM-4198,MultitoSingleObjective,,,NelderMead,1,,335.1654491383365,1.6842761039733887,0,-sty/1e4+e_factor/100,False
33,SUM-4199,MultitoSingleObjective,,,NelderMead,1,,0.0,1.3442962169647217,0,-sty/1e4+e_factor/100,False
34,SUM-4200,MultitoSingleObjective,,,NelderMead,1,,0.0,1.268099308013916,0,-sty/1e4+e_factor/100,False
35,SUM-4201,MultitoSingleObjective,,,NelderMead,1,,0.0,1.3054389953613281,0,-sty/1e4+e_factor/100,False
36,SUM-4202,MultitoSingleObjective,,,NelderMead,1,,0.0,1.328416347503662,0,-sty/1e4+e_factor/100,False
37,SUM-4203,MultitoSingleObjective,,,NelderMead,1,,0.0,1.637511968612671,0,-sty/1e4+e_factor/100,False
38,SUM-4204,MultitoSingleObjective,,,NelderMead,1,,0.0,1.096548080444336,0,-sty/1e4+e_factor/100,False
39,SUM-4205,MultitoSingleObjective,,,NelderMead,1,,0.0,0.9829902648925781,0,-sty/1e4+e_factor/100,False
40,SUM-4206,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9016625881195068,0,,
41,SUM-4207,Chimera,1.0,1.0,NelderMead,1,,0.0,1.0205693244934082,0,,
42,SUM-4208,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9569828510284424,0,,
43,SUM-4209,Chimera,1.0,1.0,NelderMead,1,,0.0,0.9495875835418701,0,,
44,SUM-4210,Chimera,1.0,1.0,NelderMead,1,,0.0,1.18666410446167,0,,
45,SUM-4211,Chimera,1.0,1.0,NelderMead,1,,0.0,1.0396065711975098,0,,
