NAME,catalyst,t_res,temperature,catalyst_loading,ton,yield
TYPE,DATA,DATA,DATA,DATA,DATA,DATA
0,P1-L6,600,110,2.504,11.7,29.4
1,P1-L5,600,110,2.499,21.4,53.6
2,P1-L7,60,110,2.491,9.5,23.7
3,P1-L3,60,110,0.502,129.2,64.8
4,P2-L1,600,110,0.506,99.3,50.3
5,P1-L2,600,110,0.511,107.8,55.1
6,P1-L4,60,110,0.489,32.4,15.8
7,P1-L1,60,110,2.501,37.6,94.1
8,P1-L1,600,30,0.5,2.9,1.5
9,P1-L5,60,30,0.5,0.2,0.1
10,P1-L4,600,30,2.492,4.6,11.5
11,P1-L2,60,30,2.507,0,0.1
12,P1-L3,600,30,2.51,2.7,6.9
13,P2-L1,600,65.3,2.508,38.1,95.5
14,P1-L1,600,65.3,1.12,65.3,73.1
15,P1-L6,189.7,65.3,1.127,1.3,1.4
16,P1-L4,600,65.3,2.492,29.7,74.1
17,P1-L2,189.7,65.3,2.507,36.4,91.3
18,P1-L7,600,65.3,1.126,0.7,0.8
19,P1-L3,189.7,65.3,1.123,60.8,68.3
20,P1-L5,189.7,65.3,1.131,1.3,1.5
21,P1-L1,189.7,110,2.501,34.9,87.2
22,P1-L6,600,110,2.504,16.1,40.4
23,P1-L3,600,110,2.51,32.8,82.2
24,P1-L7,189.7,110,2.491,11.6,28.8
25,P1-L2,600,110,1.12,72.2,80.9
26,P1-L5,600,110,2.499,25.7,64.3
27,P2-L1,189.7,110,1.109,80.6,89.4
28,P1-L5,114.7,110,1.079,31.4,33.9
29,P1-L6,114.7,110,1.077,21.4,23
30,P1-L7,250.1,110,0.982,26.8,26.3
31,P2-L1,150.3,71.6,1.037,27.7,28.7
32,P1-L2,145.8,81.2,1.071,74.9,80.2
33,P1-L4,226.1,69.5,1.148,8.1,9.2
34,P1-L3,326.4,109.2,0.932,96.1,89.6
35,P1-L1,168.9,89.8,0.858,100.7,86.4
36,P1-L1,600,61.9,2.501,37.8,94.4
37,P1-L2,227.6,101.6,2.507,33.6,84.1
38,P1-L4,600,83.7,2.492,35.9,89.4
39,P1-L3,600,75.7,2.51,36.1,90.5
40,P2-L1,182.6,104,2.508,34.1,85.5
41,P1-L2,600,61.5,1.387,59.5,82.6
42,P1-L1,600,106.8,1.215,72.5,88.1
43,P1-L3,600,84.7,1.793,48.3,86.5
44,P2-L1,600,96.5,1.977,41.3,81.8
45,P1-L5,600,110,1.236,34.8,43
46,P1-L2,600,73.7,2.507,35.1,88
47,P1-L3,134.4,110,1.53,55.8,85.3
48,P2-L1,196.1,91.7,2.05,42.1,86.2
49,P1-L1,227.9,106.5,0.786,108.5,85.3
50,P2-L1,260.4,88.2,2.098,40,83.9
51,P1-L2,600,80.8,1.996,47.6,95
52,P1-L3,169.1,98.5,2.056,39.4,81
53,P1-L1,236.9,105.3,0.739,106.8,78.9
54,P1-L1,60,70.4,1.715,39.1,67
55,P1-L3,60,82.1,2.295,40,91.8
56,P1-L2,60,85.6,2.507,34.5,86.6
57,P1-L1,600,97.7,0.715,115.4,82.5
58,P1-L2,600,72.8,1.314,66.2,87
59,P1-L1,299.9,73.5,2.501,39.9,99.8
60,P1-L3,237.1,95.6,1.554,51.4,79.9
61,P1-L2,600,87,1.801,46.9,84.6
62,P1-L2,196,110,1.412,59.9,84.5
63,P1-L1,202.8,108.8,1.358,49.5,67.3
64,P1-L2,205.1,76.3,1.655,50,82.7
65,P1-L1,222.9,74.7,1.572,51.9,81.6
66,P1-L1,167.6,73.2,2.287,38.4,87.9
67,P1-L2,200.4,75.8,1.947,50.7,98.7
68,P1-L2,600,84.2,2.507,35.5,88.9
69,P1-L3,600,98.2,2.51,33,82.8
70,P1-L1,600,97.7,2.501,33.5,83.8
71,P1-L2,600,70.7,1.144,69.3,79.3
72,P1-L3,149.9,93,2.51,33.6,84.2
73,P1-L1,600,96.7,0.739,105.3,77.8
74,P1-L3,216.2,105.7,1.386,61.7,85.6
75,P1-L1,600,97.3,0.715,118.5,84.7
76,P1-L1,600,88.6,0.977,87.6,85.6
77,P1-L2,600,77.4,1.193,66.2,78.9
78,P1-L3,126.4,97.6,2.51,28.9,72.6
79,P1-L2,276.4,69.3,2.507,39.7,99.5
80,P1-L1,60,110,0.643,129.4,83.2
81,P1-L1,60,110,0.667,105.1,70.1
82,P1-L2,258.2,71.6,2.507,33.7,84.5
83,P1-L2,211.7,104.7,1.193,65.2,77.8
84,P1-L1,113.3,110,1.12,81.4,91.1
85,P1-L2,600,58.7,2.507,34.4,86.3
86,P1-L1,60,110,1.096,86.3,94.5
87,P1-L2,600,72.4,2.507,33.7,84.4
88,P1-L1,60,110,0.977,55.5,54.2
89,P2-L1,60,30,2.508,1.6,4
90,P1-L6,60,30,0.501,0.2,0.1
91,P1-L2,600,77.2,1.314,67.3,88.4
92,P1-L3,319.6,94.9,1.171,71.4,83.6
93,P1-L4,189.7,110,1.124,50.6,56.9
94,P1-L5,60,108.5,2.499,19.4,48.4
95,P1-L7,600,30,0.503,0.2,0.1
96,P1-L1,154.1,110,1.096,80.9,88.6
