catalyst,t_res,temperature,catalyst_loading,ton,yield
DATA,DATA,DATA,DATA,DATA,DATA
P1-L6,600,110,2.49,0,0.1
P1-L5,60,110,0.51,0.2,0.1
P1-L4,60,110,0.498,0.2,0.1
P1-L7,600,110,2.489,2.3,5.7
P1-L1,60,110,2.516,2.5,6.4
P1-L2,60,110,2.516,4.4,11
P1-L3,600,110,0.512,0.2,0.1
P2-L1,600,110,0.507,0.2,0.1
P1-L5,600,30,2.492,0,0.1
P1-L4,600,30,2.516,0.2,0.5
P1-L7,60,30,0.509,0.2,0.1
P1-L6,60,30,0.492,0.2,0.1
P1-L1,600,30,0.509,0.2,0.1
P1-L3,60,30,2.505,0,0.1
P2-L1,60,30,2.509,0,0.1
P1-L2,600,30,0.492,0.2,0.1
P2-L1,60,65.3,1.121,0.3,0.4
P1-L4,189.7,65.3,2.516,0.4,1
P1-L5,60,65.3,2.492,0,0.1
P1-L1,189.7,65.3,1.131,5.2,5.9
P1-L6,60,65.3,1.122,0.1,0.1
P1-L7,60,65.3,1.131,0.1,0.1
P1-L3,60,65.3,2.505,4.7,11.8
P1-L6,189.7,110,2.49,0,0.1
P1-L5,189.7,110,1.111,7.2,8.2
P1-L2,60,110,2.516,4.6,11.5
P1-L3,189.7,110,1.131,9.2,10.5
P2-L1,189.7,110,2.509,2.1,5.2
P1-L1,60,110,2.516,5.4,13.5
P1-L7,189.7,110,2.489,4.6,11.7
P1-L2,339.6,110,2.516,6.4,16.1
P1-L4,351.3,110,2.516,1,2.4
P1-L1,340.3,110,2.516,6.5,16.3
P1-L7,600,33.8,2.489,0,0.1
P1-L3,600,30,2.047,0.1,0.1
P1-L7,149,110,2.489,11.2,28.1
P1-L5,156.7,110,2.492,6.5,16.4
P1-L3,162.3,110,2.505,6.7,16.9
P1-L1,172.3,107.8,2.516,7.9,19.9
P1-L2,177.6,95.1,2.516,5.2,13
P1-L1,222.1,110,0.792,10.9,8.5
P1-L2,192.5,110,2.169,5.4,11.6
P1-L7,155.6,110,1.923,2.8,5.4
P1-L5,184.7,110,2.011,9.1,18.6
P1-L3,262.1,56.1,0.754,7,5.5
P1-L3,203.4,81.9,2.505,7.2,18
P1-L2,190,93.8,2.516,5.6,14.2
P1-L5,184.5,110,2.492,7.2,18.1
P1-L1,213.2,110,2.516,9.8,24.6
P1-L7,157.7,110,2.489,2.7,6.8
P1-L1,261,110,2.516,10.3,26
P1-L5,206.5,110,2.492,9.7,24.5
P1-L3,198.4,100.7,2.505,6.9,17.3
P1-L2,600,110,1.938,8.3,15.9
P1-L3,600,110,1.993,9.4,18.5
P1-L1,600,110,1.781,13.3,24
P1-L5,600,110,1.951,15.5,30.6
P1-L5,600,110,1.951,15.3,30.2
P1-L1,600,110,1.385,14.7,20.2
P1-L3,375.4,97.2,1.94,8.8,16.9
P1-L3,600,103.3,2.505,8.9,22.3
P1-L1,600,110,2.516,13,32.6
P1-L5,600,110,2.011,19.7,40.1
P1-L5,600,110,2.492,16.7,42
P1-L1,60,30,2.516,0,0.1
P1-L1,60,30,2.516,0.2,0.4
P1-L5,600,110,2.492,18.9,47.6
P1-L1,600,47.1,2.516,16.6,41.9
P1-L5,600,71,2.492,0,0.1
P1-L5,600,110,2.492,16.7,42
P1-L2,600,39.8,2.516,0.4,1.1
P1-L3,600,38.1,2.505,1.8,4.6
P1-L1,600,61,2.516,5.6,14.2
P1-L3,600,69.4,2.505,9.7,24.4
P1-L1,600,63,2.516,6.3,15.7
P1-L1,600,110,2.516,5.6,14
P1-L5,600,110,2.492,18.1,45.4
P1-L5,600,110,2.492,15.2,38.4
P1-L5,600,110,1.711,15.1,26.2
P1-L1,600,110,2.516,6.8,17.2
P1-L5,600,110,2.492,16.3,41.1
P1-L1,600,110,2.516,6.8,17.1
P1-L5,600,110,2.492,18,45.2
P1-L5,600,110,1.771,19.4,34.8
P1-L1,600,30,2.488,1,2.5
P1-L1,600,30,2.488,1.3,3.2
P1-L5,600,110,2.492,17.5,44
P1-L5,600,110,1.921,20.3,38.9
P1-L5,370.2,110,2.492,11.1,28
P1-L2,189.7,65.3,1.128,7.8,8.9
P1-L1,600,110,2.516,7,17.7
P1-L4,60,110,1.106,0.3,0.4
P1-L3,600,110,2.505,10,25
P1-L7,166.9,110,2.489,4.3,10.8
P2-L1,600,33.4,2.509,0.5,1.2
P1-L6,600,30,2.49,0,0.1
